epoch,acc,loss,val_acc,val_loss
0,0.9779783,0.02010063159073167,0.977533,0.019239746476216586
1,0.97845364,0.018311813828377446,0.9773595,0.017995936759229877
2,0.9790551,0.017093378565497162,0.9831714,0.016645264541012887
3,0.98350793,0.015757354774986142,0.9841256,0.015208314401068512
4,0.98409003,0.014615124988351212,0.9840389,0.01517074868033881
5,0.98497283,0.01353717347123466,0.9850798,0.013133794483570363
6,0.9857295,0.012566869714083046,0.98612076,0.012163881600900999
7,0.98597205,0.011571754579355331,0.98629427,0.011343713284914151
8,0.9861176,0.010764151547490093,0.9872484,0.01079530211838995
9,0.98651534,0.01008929899956223,0.98672795,0.009882704692192785
10,0.98669964,0.009445455201298322,0.9872484,0.009256360087140434
11,0.9869519,0.00882017933884632,0.98672795,0.008760040290175441
12,0.98697126,0.008290571647778957,0.9865545,0.008288086087899871
13,0.9872235,0.007823218328991762,0.98690146,0.007909434660428994
14,0.9877959,0.007493696321809551,0.98742193,0.007666587166159849
15,0.987825,0.007201499433383537,0.987075,0.00767238681688698
16,0.98816454,0.00692868632812676,0.9864677,0.00853088128074776
17,0.98832947,0.006731780071200374,0.98672795,0.007375382867077524
18,0.98829067,0.006507750577193952,0.9877689,0.006941304632283535
19,0.98881453,0.006295873633512507,0.9864677,0.007260511299022612
20,0.98905706,0.006194671217155551,0.98690146,0.008878120525929454
21,0.98912495,0.006074340468533496,0.9871617,0.00866782354251698
22,0.98904735,0.005944790321607887,0.98742193,0.007465143217191379
23,0.989222,0.00584771706277073,0.9871617,0.006956694724579845
24,0.9895421,0.005764485682155916,0.9879424,0.008891602422936065
25,0.9895227,0.005692853168669335,0.987075,0.008471450810097701
26,0.99007565,0.005615789931394712,0.9865545,0.007742425434919569
27,0.9894548,0.0055593892712931,0.98612076,0.00814324474391333
28,0.9897943,0.005498076067983722,0.9871617,0.009226984705706175
29,0.99003685,0.005447991405348815,0.9850798,0.011135568397312239
30,0.9902115,0.0054194226375642585,0.98672795,0.010301158458736416
31,0.9902309,0.005386349492658292,0.9869882,0.007966113160768269
32,0.9903085,0.005344014337519816,0.9877689,0.007945260444383274
33,0.9903667,0.005305098801696594,0.9866412,0.009541554260794732
34,0.9904928,0.0052835122394119995,0.9866412,0.008457814236956802
35,0.9902309,0.005253652146040561,0.9871617,0.007582844439557883
36,0.99073535,0.005225815326531971,0.9862075,0.008737877229103233
37,0.9904831,0.0051940806381343685,0.9864677,0.00812964059029868
38,0.99077415,0.005187169480837555,0.98681474,0.008039088490613628
39,0.9907839,0.005178873202856377,0.98768216,0.006967338076408107
40,0.9909779,0.005138985303996386,0.98759544,0.007706174245627699
41,0.9908615,0.005159778389566551,0.9878557,0.0074281210547066205
42,0.99092937,0.005108076987118049,0.9865545,0.008577105492265542
43,0.9910652,0.0050946011331234504,0.986381,0.00796911740736321
44,0.9908227,0.0050837097637468085,0.9866412,0.008823250392600531
45,0.99096817,0.005117819881876934,0.9873352,0.007373183565298295
46,0.9911331,0.005073605339286063,0.9879424,0.0073146815689656775
47,0.9910846,0.005072574093099431,0.9865545,0.008362967618543972
48,0.99095845,0.005086557252088986,0.987075,0.007863078551724977
49,0.9910652,0.0050404445711287665,0.987075,0.00810637650655881
50,0.9911525,0.005051431866947433,0.98681474,0.008521233194447553
51,0.9910943,0.00504351727567616,0.9872484,0.007788632726225689
52,0.99091965,0.005029953299954007,0.9873352,0.007789876248356599
53,0.9912398,0.005023468502059573,0.9869882,0.008501788682390281
