epoch,acc,loss,val_acc,val_loss
0,0.97292316,0.022269213481036866,0.9722222,0.021692177436004084
1,0.9736995,0.02087629815095006,0.9704861,0.021293925121426582
2,0.9747671,0.020363818566309092,0.9661458,0.02108298775015606
3,0.9758346,0.02002539021188613,0.9722222,0.020378850465123024
4,0.9762228,0.01987236944860229,0.9704861,0.02017289406568226
5,0.9758346,0.01971045450411552,0.9739583,0.020327658133788243
6,0.97748446,0.019490942520939785,0.9722222,0.01984207148456739
7,0.9769992,0.01943431244237545,0.9713542,0.01974164737233271
8,0.97981364,0.018913068166523245,0.9722222,0.01954935754959782
9,0.97923136,0.019043387574727955,0.9748264,0.019573495374061167
10,0.9786491,0.018697175476410838,0.9774306,0.019374153473311
11,0.9791343,0.01871438072242352,0.9791667,0.018978813494969573
12,0.98000777,0.018307149440617017,0.9774306,0.019063199766808085
13,0.98000777,0.018365811270239375,0.9774306,0.01876003599156522
14,0.9811724,0.01798111254274151,0.9817708,0.018329152695110276
15,0.9812694,0.018159703593064815,0.9817708,0.01860583803823425
16,0.9818517,0.017948140446617272,0.9809028,0.018686809822813504
17,0.98136646,0.017946932796730156,0.9791667,0.01923520170385018
18,0.9811724,0.01762100593374915,0.9713542,0.019308684962905116
19,0.9820458,0.01757352188900576,0.9852431,0.017997000217696443
20,0.98068714,0.017265329287844414,0.9800347,0.01892348096912934
21,0.98243403,0.017293138220553395,0.9791667,0.019162909923276555
22,0.9832104,0.017107728601184598,0.9791667,0.01798329177027982
23,0.9837927,0.017123196852503356,0.9765625,0.018583184476786602
24,0.98350155,0.01691235180420697,0.9817708,0.01747454792752655
25,0.98466617,0.016737994020631225,0.984375,0.01801994876263456
26,0.9830163,0.016720527117082745,0.9826389,0.01813481596764177
27,0.9847632,0.016704497697635882,0.984375,0.01734801167104807
28,0.9845691,0.016613680343664256,0.9800347,0.017683902826522373
29,0.98524845,0.01639757717754229,0.9826389,0.018265017444112647
30,0.98486024,0.016420481782204108,0.9652778,0.018375570155007556
31,0.9868983,0.016121087416497447,0.9826389,0.020002411406797666
32,0.9850544,0.016002041242889457,0.9835069,0.01802172401221469
33,0.98524845,0.016070780162092135,0.9782986,0.018586830326562956
34,0.9861219,0.01590322041435757,0.9817708,0.018152651402892336
35,0.98602486,0.01592409538585253,0.9826389,0.01733033885506706
36,0.9854425,0.015683620306952445,0.9852431,0.016707411663244583
37,0.9853455,0.015668295933402243,0.9852431,0.017062901887887467
38,0.9872865,0.01549078299814361,0.9861111,0.016589344653766602
39,0.98641306,0.015419278651047846,0.9835069,0.019163274943518143
40,0.98680127,0.015395637530029422,0.9817708,0.016784283746447828
41,0.9875776,0.015224709918126696,0.984375,0.01931837589169542
42,0.9871894,0.015063853945253383,0.9809028,0.017518206092063338
43,0.9861219,0.015024523916712135,0.984375,0.018018077541556623
44,0.98777175,0.014891171123635787,0.9826389,0.017733253389855638
45,0.9876747,0.014828977418733727,0.9748264,0.017205735325761553
46,0.988354,0.014725415533558923,0.9557292,0.01893778495852732
47,0.98602486,0.014722550394858078,0.9817708,0.016560398824771658
48,0.988354,0.014602857957860189,0.9782986,0.016909705377959956
49,0.988257,0.014696637297957348,0.984375,0.016969208566782374
50,0.9893245,0.014399963538798717,0.9800347,0.017385720171862178
51,0.9893245,0.014260373828840088,0.9869792,0.018460196113058675
52,0.98874223,0.014453210389264715,0.9861111,0.016049488415268973
53,0.9898098,0.01415630881110588,0.9835069,0.01567129661432571
54,0.9900039,0.01396130056117563,0.9835069,0.015999977625647768
55,0.9897127,0.013952816781582115,0.9878472,0.017468312425383676
56,0.99097437,0.013946536481554,0.9756944,0.016483492909982387
57,0.9900039,0.013771268484899948,0.9852431,0.018062696850392967
58,0.99029505,0.01371222822666631,0.9826389,0.01892192554401441
59,0.9898098,0.013924827328478188,0.984375,0.01534048882442423
