epoch,acc,loss,val_acc,val_loss
0,0.97389364,0.021923273162603934,0.9722222,0.02153928918091373
1,0.9754464,0.02096871789024206,0.9722222,0.020490401515012815
2,0.97564054,0.020422711420329923,0.9722222,0.020181690058153536
3,0.97457296,0.020277064432453664,0.9704861,0.020147516482716635
4,0.97525233,0.02011512381007305,0.9713542,0.019740572651951678
5,0.9757376,0.01962750499073115,0.9678819,0.02009923357723488
6,0.9759317,0.01972834412615908,0.9722222,0.01998230826575309
7,0.97525233,0.019319105962788838,0.9748264,0.019464141223579645
8,0.9761258,0.01902395484951666,0.9730903,0.020494018577867083
9,0.9755435,0.01886250633277832,0.9730903,0.0212723552249372
10,0.9740877,0.01881270965717455,0.9704861,0.019953360069646604
11,0.97525233,0.018823013609124823,0.9670139,0.01955183247466468
12,0.97525233,0.018523178650471178,0.9739583,0.01898844287885974
13,0.97602874,0.018354150470959382,0.9756944,0.01882217213925388
14,0.9754464,0.018812052681405813,0.9730903,0.019206617816558316
15,0.97564054,0.01820839417704977,0.9696181,0.018538371827970777
16,0.97787267,0.017971035067038323,0.9722222,0.019371273694559932
17,0.97777563,0.017978145781418552,0.9748264,0.019237969904982794
18,0.97777563,0.01774545394821289,0.9739583,0.018080124211135425
19,0.97709626,0.017688621066204092,0.9748264,0.019501730631519523
20,0.9783579,0.01764667524105829,0.9817708,0.01837733377599054
21,0.9782609,0.017504583872848926,0.9765625,0.018152322827114
22,0.9794255,0.017246567156825283,0.9704861,0.01821886669818519
23,0.97806674,0.017113125281443136,0.9696181,0.01817245184469761
24,0.97748446,0.017163424008606893,0.9774306,0.018632812942895625
25,0.97806674,0.017046430228445795,0.9730903,0.01890964831949936
26,0.9791343,0.01706305953604603,0.9756944,0.018902813291384116
27,0.9812694,0.016686338114968693,0.9730903,0.017811598256230354
28,0.980493,0.016629561691498672,0.9774306,0.01816795910579256
29,0.9775815,0.01667156897814979,0.9774306,0.017907321808807965
30,0.97855204,0.01647765201267711,0.9696181,0.01781191543624219
31,0.97748446,0.016199965063216432,0.9774306,0.018155157850641344
32,0.98136646,0.01617469917115125,0.9782986,0.01747330283978954
33,0.980493,0.01603217946975752,0.9809028,0.017887468876627583
34,0.98000777,0.016190907646039997,0.9722222,0.016920015662132453
35,0.98350155,0.015805989281152902,0.9756944,0.019552640843256894
36,0.9832104,0.01579630995018882,0.9800347,0.016872897136232093
37,0.9834045,0.015667408474096277,0.9817708,0.01819606060679588
38,0.98408383,0.015562979525435276,0.9809028,0.017352883361228224
39,0.9837927,0.015585000704112029,0.9809028,0.017791274637501273
40,0.9858307,0.01522244889396156,0.9826389,0.01897340582218021
41,0.98486024,0.015200776849896503,0.9800347,0.016996044245186366
42,0.9858307,0.015231834441099478,0.9817708,0.017381663925738797
43,0.98602486,0.01513808835818438,0.9809028,0.01878310166325213
44,0.9850544,0.015065791867731243,0.9817708,0.016378519189957943
45,0.9847632,0.015027975391665971,0.9782986,0.01805022017409404
46,0.98486024,0.0148248564443256,0.9791667,0.017382305160733975
47,0.9872865,0.014706984294653632,0.9809028,0.017308998426112037
48,0.9851514,0.014738664113459473,0.9817708,0.018560691038146615
49,0.98602486,0.014614195597606787,0.9791667,0.017400558391172025
50,0.9871894,0.014447737762831753,0.9809028,0.01829137757886201
51,0.9872865,0.01445536440099526,0.984375,0.017797155752001952
52,0.9870924,0.014472884544668869,0.9826389,0.016107986267242167
53,0.9872865,0.014258005139302254,0.9800347,0.01788034500916385
54,0.9879658,0.014225054814289352,0.9809028,0.018324835827418912
55,0.9874806,0.014135293625671163,0.9826389,0.015350784504941354
56,0.9865101,0.014098453475017772,0.9791667,0.01772868038258619
57,0.98874223,0.013999845377048072,0.9730903,0.016385474326347724
58,0.9878688,0.013960522720995157,0.9765625,0.015482152650494956
59,0.9867042,0.013942446756344404,0.9817708,0.015697112591523264
