epoch,acc,loss,val_acc,val_loss
0,0.9367236,0.0469174807781342,0.9340278,0.03919532192284586
1,0.9462992,0.037947216668931714,0.9479167,0.0404671013303515
2,0.95037526,0.0320651981898624,0.8993056,0.038722195058923076
3,0.95348084,0.030428171899231388,0.9733796,0.03420731398552932
4,0.95826864,0.027537036442253776,0.9513889,0.025125942986320565
5,0.9619565,0.02564092526235473,0.9699074,0.03737821475671673
6,0.9651915,0.026740917236993463,0.9722222,0.026765038897455844
7,0.9664208,0.0248034165701665,0.9722222,0.036136298845694574
8,0.9686853,0.024929974433497426,0.9525463,0.027802733851044818
9,0.9669384,0.025336443874637904,0.9710648,0.02119136161032926
10,0.9718556,0.023710516293959278,0.974537,0.0269353286087237
11,0.9695911,0.023338940001322306,0.9728009,0.02544501848967263
12,0.9758023,0.02199448354823773,0.9728009,0.028503828707875475
13,0.97631985,0.021558955975077412,0.9728009,0.021243923326471337
14,0.9759317,0.021710985240875502,0.9751157,0.020915481098065222
15,0.97774327,0.020800553319115754,0.9704861,0.02105657450199403
16,0.9802666,0.0199909986017993,0.9733796,0.02095473929377342
17,0.97949016,0.01952617194534397,0.9756944,0.020029760345264717
18,0.9813018,0.018965549131674118,0.9780093,0.01946653733547363
19,0.98240167,0.018954183511999022,0.9768519,0.023235668531722493
20,0.98421323,0.01841769039565331,0.9525463,0.024116865824908018
21,0.98447204,0.01823727575691868,0.9791667,0.02035826076408503
22,0.98434263,0.018273794047889255,0.978588,0.020624450571766054
23,0.98550725,0.018121020435538784,0.9762731,0.020997795319460607
24,0.98699534,0.017881295470208485,0.9768519,0.01933246696609314
25,0.98667186,0.01789173450490641,0.9780093,0.019612673325119196
26,0.98764235,0.01781181921202913,0.9791667,0.01967069259154852
27,0.988354,0.01742978968539933,0.9814815,0.01957329551482366
28,0.98751295,0.017769934807173274,0.9780093,0.020058925858595304
29,0.9895833,0.017504607274256817,0.9826389,0.019381605649229
30,0.98964804,0.017572229255692684,0.9791667,0.020522606084813124
31,0.98990685,0.01726100082059948,0.9791667,0.019786258202253118
32,0.98951864,0.01732401213344518,0.9826389,0.019189422725941294
33,0.98841876,0.01733353175512104,0.9809028,0.020372616204743583
34,0.98880696,0.01730388401107049,0.9832176,0.01943905354063544
35,0.9897127,0.017208975228803006,0.9809028,0.020148022634977544
36,0.9897127,0.017210053011011448,0.9814815,0.02003286408122491
37,0.990942,0.017092151904775612,0.9809028,0.01983917795156163
38,0.99042445,0.01712414004124593,0.9814815,0.019718357387723193
39,0.9913302,0.017088934941136318,0.9803241,0.019523600168112252
40,0.990942,0.01700245373830292,0.9820602,0.019865773764818354
41,0.99042445,0.017068731726781614,0.9803241,0.020189846313937946
42,0.99087733,0.01700256530322736,0.9814815,0.020085964472619473
43,0.9903597,0.017059845458446205,0.9814815,0.020227684811861428
44,0.99139494,0.016861024462110817,0.9809028,0.02020587028797578
45,0.9908126,0.01698585523400402,0.9820602,0.02042236627527961
