epoch,acc,loss,val_acc,val_loss
0,0.9784101,0.019875516440062642,0.9778295,0.018758601111181855
1,0.98067,0.01833668560742659,0.9826605,0.018918610753824457
2,0.9821733,0.01718270382518729,0.9812802,0.01684901406866382
3,0.9832984,0.015889791805516237,0.98429954,0.015453186025618067
4,0.984472,0.014615499942816683,0.98240167,0.015235904341318057
5,0.98508304,0.013557885331448577,0.98188406,0.013958093348384068
6,0.9860723,0.01258737290197721,0.9858523,0.013305930328845278
7,0.9863536,0.011622729015922201,0.9856798,0.011666345855464106
8,0.9871877,0.01083079077350236,0.98602486,0.010705129150236945
9,0.9873332,0.010025992660383185,0.9863699,0.010151200283773814
10,0.98773086,0.009321695677483713,0.9873188,0.009302304973446598
11,0.9873429,0.008638852762886798,0.98749137,0.009353504626091963
12,0.98790544,0.008058827831802982,0.98619735,0.008239573700735288
13,0.98854554,0.007568090880981373,0.9868875,0.007943040803473331
14,0.98859406,0.007179889236640446,0.9874051,0.007839160904177741
15,0.9887977,0.00688383790773058,0.988354,0.007508671910966714
16,0.9886813,0.006664695206824066,0.98887163,0.007690690477424301
17,0.9891566,0.006399668841560624,0.98749137,0.00773390321822013
18,0.9891857,0.00624322911754365,0.9885266,0.007187489461953307
19,0.98937964,0.0060609238932078585,0.98654246,0.007036902595972135
20,0.98946697,0.005922006989883006,0.9887854,0.006975643486530103
21,0.98944753,0.005818293297417349,0.9863699,0.007204603362350299
22,0.99010706,0.005700951101692552,0.9894755,0.0066601521199925184
23,0.9898355,0.005601414495285353,0.9884403,0.007610730812071808
24,0.9899325,0.005529328619597062,0.98913044,0.010529965701210264
25,0.9901653,0.005458767353324364,0.9882678,0.00674786551529638
26,0.99028164,0.005411465372774614,0.988354,0.008149447483881496
27,0.99020404,0.005319208553547073,0.9882678,0.007404540032032669
28,0.99046594,0.005278664185537787,0.9874051,0.008757113164780549
29,0.9906696,0.005226871985488315,0.9895618,0.006795815448292767
30,0.99061143,0.005190744859927804,0.9887854,0.008227417017979157
31,0.9907375,0.00517957988119968,0.9889579,0.007614088537501848
32,0.9907084,0.005115364292718316,0.9886991,0.00784025917741103
33,0.99090236,0.0050894641383186275,0.988354,0.007839872708429728
34,0.9909218,0.005067455319211946,0.988354,0.008722720908745351
35,0.9909509,0.005040468316823522,0.9880952,0.008153964932802281
36,0.99120307,0.004996018562314733,0.9886991,0.00781737640564342
37,0.99097997,0.004990030719099704,0.98913044,0.007593040783575295
38,0.9910964,0.004986880344242172,0.98818153,0.00880224809302512
39,0.99112546,0.004937002510696645,0.9887854,0.00863327799503755
40,0.99112546,0.004932649135239848,0.9884403,0.008230529164122848
