epoch,acc,loss,val_acc,val_loss
0,0.9293873,0.03151207828156241,0.9788106,0.02008612019721823
1,0.95485646,0.02339634368366159,0.93042725,0.051115993985058804
2,0.9611719,0.021865713765405363,0.98169744,0.018657811864883602
3,0.96416175,0.02049170027097448,0.9831409,0.019459126998109026
4,0.9662949,0.01939841716864903,0.97927254,0.018073578264486845
5,0.9675323,0.018213243349663455,0.9846998,0.017137147797224292
6,0.96870244,0.01727042149381618,0.9855081,0.015015055079606746
7,0.9697942,0.016094333795902523,0.984642,0.014341878291331317
8,0.9705668,0.01525007983840502,0.983545,0.014339704202019177
9,0.97143465,0.014363169844889608,0.98579675,0.013719159488589878
10,0.9721849,0.013736922268372042,0.9683603,0.01479320772138465
11,0.9732935,0.012853581639497132,0.9829099,0.012135039609760114
12,0.9745532,0.012019255720055584,0.987067,0.011430285476991266
13,0.97525305,0.01131412177494734,0.987067,0.010824043783800155
14,0.97688234,0.01064990154515662,0.9876443,0.010137824530715411
15,0.97727984,0.010115862838038912,0.9850462,0.009830816777091791
16,0.9785172,0.009677885412584353,0.9868938,0.009550564890559634
17,0.9787803,0.009324965131803038,0.9858545,0.009584545480048685
18,0.979357,0.009026353078289704,0.98596996,0.009284937741368252
19,0.980516,0.008695601370119871,0.98799074,0.0086553529565229
20,0.98113185,0.008472046885419342,0.98654735,0.00903266808577312
21,0.9816078,0.008283968214085788,0.98562354,0.00887759769782768
22,0.9819829,0.008057895092417763,0.9872979,0.008290520668735268
23,0.9825932,0.007915091667313292,0.98712474,0.008522571956708717
24,0.98308027,0.007742939305450114,0.9870092,0.00842040901569172
25,0.98409367,0.007642934287327668,0.98816395,0.008585912662646442
26,0.98447436,0.007466950845602383,0.9858545,0.008211579983817375
27,0.9850175,0.007377115688389757,0.98718244,0.008262932498876961
28,0.985331,0.0072479641760927966,0.98799074,0.00873276461238433
29,0.9855382,0.0072238523391730605,0.9876443,0.00844789400103117
30,0.9865571,0.007092617233851555,0.9878175,0.008398207677119598
31,0.9869323,0.00699251617176416,0.9875866,0.008356604495625641
32,0.98769933,0.006928402295746266,0.98718244,0.008255717616881014
33,0.9877441,0.00690493972535783,0.9885104,0.008034801834604895
34,0.98809123,0.006813886060995905,0.98735565,0.008561190596069737
35,0.9881864,0.00678239674523071,0.9878753,0.009063207052269515
36,0.9888919,0.006725400384395552,0.9883949,0.008502149917013238
37,0.989183,0.006643101673648008,0.9886259,0.0087042423087768
38,0.9892726,0.0066699170702340035,0.9884527,0.008749351773935845
39,0.98993886,0.006605885677939159,0.9882217,0.008573088236153126
40,0.99006766,0.006578167597198006,0.9880485,0.008836642443041122
41,0.9903028,0.006527293550821201,0.98799074,0.00900010480857336
42,0.99042594,0.0065043775050561406,0.9880485,0.009278890188981287
43,0.99054915,0.006500267605315205,0.9883949,0.009087339647363777
44,0.9906219,0.006469522134545988,0.9888568,0.008850037054896492
45,0.99082905,0.006446994171911437,0.98799074,0.009039620020562314
46,0.9910026,0.006429076792117804,0.9878175,0.009163785777237551
47,0.9912098,0.006393613788649416,0.98833716,0.009154919341129119
48,0.9913946,0.006395344632820148,0.9885104,0.009348910657460983
49,0.991193,0.006381584423687033,0.9887991,0.009285999405655932
50,0.99148417,0.006357271062636693,0.9884527,0.009211996695409608
51,0.9916185,0.006353583759837227,0.9883949,0.009154487795069572
