epoch,acc,loss,val_acc,val_loss
0,0.9905595,0.019509186369573335,0.98497206,0.019589738707680462
1,0.9906284,0.01854175719655352,0.98520505,0.019875800797762654
2,0.9907663,0.018494778393347806,0.9850303,0.01914794125766923
3,0.99059397,0.018332835840823205,0.98514676,0.019362722336030796
4,0.99107635,0.01808280536346343,0.9857875,0.01864616702443539
5,0.99059397,0.01748942267283173,0.9864865,0.01804806326601901
6,0.99142087,0.01731704420984087,0.9859623,0.017824641240106243
7,0.99135196,0.01693136534061131,0.9864865,0.01761193788425523
8,0.99169654,0.016657437773138006,0.98689425,0.017419442970163335
9,0.99121416,0.01647973023103437,0.9872437,0.017033426552830404
10,0.99176544,0.01615208360395274,0.9869525,0.01690521048909645
11,0.9920755,0.015803808660596576,0.9869525,0.017107155394479146
12,0.99162763,0.01552349763286794,0.9874185,0.016722465056373988
13,0.99210995,0.0152206687490808,0.9883504,0.015786486183087457
14,0.99204105,0.01486743727951519,0.9880009,0.015362720062499667
15,0.99221337,0.014479460477594866,0.98782617,0.015930585764983855
16,0.9923512,0.014443738288487397,0.9888164,0.015268992211232232
17,0.9923856,0.013867614901693416,0.9888164,0.014733054677765723
18,0.99221337,0.013562240028423241,0.98782617,0.014512704316446799
