epoch,acc,loss,val_acc,val_loss
0,0.95431197,0.030703372788551713,0.98071593,0.023230126902770775
1,0.97252125,0.022660740064655623,0.981351,0.02103253513763876
2,0.9767258,0.02098385999541166,0.97759813,0.021735556599604477
3,0.97878283,0.019656025797735552,0.95536953,0.02171547337291078
4,0.98008305,0.018168127622146524,0.9833141,0.016592084973035316
5,0.9811051,0.016986688303120574,0.98498845,0.017049158903970178
6,0.982774,0.01587233136650356,0.9303118,0.03610205288554862
7,0.982677,0.01510628525713658,0.98637414,0.014930867482897316
8,0.9833239,0.014057166179772401,0.986836,0.013614272496579151
9,0.98375076,0.013341766386133831,0.9862009,0.012843242266127198
10,0.98423594,0.012649932645615617,0.9789261,0.012786755363691348
11,0.9836602,0.012190160051811755,0.9845843,0.011541807474719046
12,0.9850574,0.01119638068773642,0.98579675,0.011166347197190306
13,0.9859954,0.010499948426530526,0.98695153,0.010824014588450587
14,0.9864288,0.009936748224753393,0.9860855,0.010422972708458713
15,0.9870692,0.009353147119483589,0.9863164,0.009679488025769144
16,0.9878454,0.008869107136441364,0.98441106,0.010625682934241125
17,0.9878001,0.008657989966286155,0.9877598,0.00905097081190444
18,0.98816884,0.008213913756522173,0.97020787,0.012359260799746108
19,0.9885246,0.007984367730400576,0.9867783,0.008878516468410886
20,0.9888481,0.0077188226526024376,0.9863164,0.008962161011572316
21,0.98895156,0.007518164880341064,0.9877021,0.008516809453125225
22,0.9894496,0.007304051452827405,0.98827946,0.008426453593223599
23,0.98972136,0.007177792595100075,0.9885104,0.00829687991177375
24,0.9902518,0.007051647927381115,0.9862587,0.008069655640313174
25,0.9904911,0.006880549646688838,0.9863164,0.008463439373966247
26,0.9904717,0.0067919322785791655,0.9868938,0.008066728842975981
27,0.9912932,0.006659486480354121,0.9880485,0.008091543812743511
28,0.9910668,0.006598407908370153,0.9877021,0.008496530750641646
29,0.9912609,0.006488861609110541,0.98816395,0.008568569723792012
30,0.9918236,0.006437486238730214,0.98718244,0.0081468111005188
31,0.99197245,0.0063814364283173485,0.98695153,0.008066441157002509
32,0.9922441,0.006309071873556425,0.9872402,0.008603356676240716
33,0.99265164,0.006233680972040411,0.98735565,0.008343569088649805
34,0.99281335,0.00617874014405605,0.98793304,0.008191950383056257
35,0.993085,0.006137526582945211,0.9874711,0.008572181887649362
36,0.99314326,0.006104211434559048,0.9875866,0.008580506508460152
37,0.99345374,0.006071702116163252,0.9862587,0.00839494670618661
38,0.99332434,0.006017724416402611,0.987067,0.00835731419977704
39,0.9937707,0.005989031720956812,0.9870092,0.008823928892758716
40,0.9937513,0.006005623946489762,0.986836,0.008693351010484384
