epoch,acc,loss,val_acc,val_loss
0,0.9345238,0.0556059777813792,0.8599537,0.0676508297264162
1,0.94358176,0.04804680166152878,0.9409722,0.05394736078947231
2,0.9440347,0.04279151961485051,0.9207176,0.04143216028913028
3,0.95056933,0.03892279871089643,0.9728009,0.04653085761324123
4,0.95386904,0.03778911136113894,0.9710648,0.035563751917194436
5,0.9568452,0.03387420891454409,0.9716435,0.037779266394122886
6,0.9616977,0.032987653901588414,0.9728009,0.04518687674189331
7,0.96066254,0.03303639704407835,0.9733796,0.04625623491247771
8,0.96215063,0.032234897258581585,0.9612269,0.035642296679455926
9,0.9632505,0.03314595200279515,0.9739583,0.03063386760617572
10,0.9641563,0.03076315143648882,0.9751157,0.03808662423829513
11,0.964221,0.03179167004352278,0.9791667,0.05289597688587727
12,0.9695911,0.02914531665852228,0.9739583,0.030559201957657933
13,0.97431415,0.027955817056754238,0.9646991,0.032556476864825795
14,0.9712733,0.02805965323402213,0.9803241,0.034843706939783364
15,0.9737966,0.026425249716479093,0.9594907,0.03402678241642813
16,0.9758023,0.02665840321187678,0.9780093,0.03535608074593323
17,0.9761258,0.02550629359876301,0.96875,0.03133155356368257
18,0.9791667,0.02430949583996712,0.9664352,0.0315082135213608
19,0.9802666,0.024008395105955146,0.9774306,0.034101701255335855
20,0.98414856,0.022731426696429958,0.9594907,0.03353261976088914
21,0.98233694,0.022982626271243235,0.9664352,0.032669162998596825
22,0.98227227,0.022197626875308546,0.9768519,0.03410931113520982
23,0.9836956,0.0225727417415652,0.9791667,0.034522553284962974
24,0.98414856,0.021883185464102103,0.9693287,0.03092613815398956
25,0.98473084,0.021585846390174104,0.9774306,0.03245441958791128
26,0.98654246,0.021671646528185092,0.9681713,0.032828230074503355
27,0.98828936,0.02069099213037154,0.9716435,0.031620217176775135
28,0.98680127,0.021116385114905628,0.9728009,0.03297373022953117
29,0.988354,0.02048419854520795,0.974537,0.030834431837623317
