epoch,acc,loss,val_acc,val_loss
0,0.90780544,0.024534656908391198,0.98514676,0.02041323017589366
1,0.93282425,0.022586168151567963,0.9864865,0.018592674345062753
2,0.9411199,0.021708853332941078,0.9855545,0.01841439479633902
3,0.9457202,0.020952473242583137,0.98683596,0.018254817444362435
4,0.948322,0.020442153663595024,0.98002094,0.018598972661342587
5,0.94777524,0.02005490917940013,0.9873602,0.018445363150647417
6,0.9504148,0.019648285180633693,0.9871272,0.01721605896569601
7,0.9542044,0.0191140684691085,0.9888164,0.016884991008604338
8,0.9544683,0.01867889554856477,0.98706895,0.016785884609763605
9,0.9565045,0.018301170477910505,0.9899231,0.016245277625841034
10,0.9569759,0.017888829346639448,0.9899231,0.016431157669019498
11,0.95844644,0.01754577538057555,0.9898649,0.01659556090803982
12,0.95921946,0.017149862393927878,0.9901561,0.015781676636718887
13,0.9605958,0.016926092882591497,0.99021435,0.015552690378950088
14,0.96063346,0.016610697905363046,0.9890494,0.015563606101418919
15,0.9612745,0.016319629423415815,0.9898066,0.014811686395935693
16,0.9632919,0.01593544003125252,0.9900979,0.014969996088995961
17,0.9638009,0.01564926028091511,0.98899114,0.014398398207203735
18,0.9659879,0.015425083645497242,0.98951536,0.014012636164618172
19,0.9656486,0.015151147739919602,0.9906221,0.014432892723239868
20,0.96721345,0.014837737141393383,0.9903891,0.01442485747994284
21,0.9688537,0.01457908656335749,0.98974836,0.01390836002845022
22,0.9686086,0.014381796511123307,0.98910767,0.013362979522462716
23,0.96945703,0.01405218292946392,0.9906221,0.01356747257110957
24,0.9701923,0.01394673065531038,0.98910767,0.014342954337600366
25,0.9703997,0.013729181361200674,0.9903891,0.013020434868604444
26,0.97094643,0.0135625989156667,0.9903309,0.013079125335212634
27,0.97307694,0.013269352082297948,0.98899114,0.013250817193667936
28,0.9740196,0.013074598171878858,0.9903891,0.012722641583323785
29,0.9745287,0.01282572599920145,0.9900979,0.01306054551494616
30,0.9745287,0.012765334975704843,0.9883504,0.013807675004428997
31,0.9755656,0.012492712437937972,0.9898066,0.014132307362825178
32,0.97582954,0.012319089323394618,0.9895736,0.012541143636358946
33,0.97711164,0.012173472507540726,0.9901561,0.01257035367881735
34,0.9771305,0.011969793776294629,0.98852515,0.01214918209880396
35,0.9778092,0.01187360359294,0.9896319,0.011608317246155436
36,0.97835594,0.011636197940638882,0.99091333,0.011830011009041633
37,0.97954375,0.011474453662641538,0.98805916,0.013640458050695182
38,0.979638,0.011369183321018474,0.9898649,0.0124667589474584
39,0.97920436,0.011220349376911626,0.9905056,0.012426569390840627
40,0.9795815,0.011080049550186051,0.9884087,0.013337293723971346
41,0.9802036,0.01101595914794826,0.9902726,0.01109654399959539
42,0.98129714,0.010749871392915557,0.9884087,0.012224781241021419
43,0.9825226,0.010698556801273318,0.9895736,0.011829744501495933
44,0.9818816,0.010584825343068907,0.98899114,0.011033934062799892
45,0.98256034,0.010492450270105046,0.9899231,0.012602988688686631
46,0.9830128,0.010317124802124761,0.9889329,0.011511772650989243
47,0.9835973,0.010239994553722678,0.99021435,0.012262577095953443
48,0.98374814,0.010078443210223637,0.99021435,0.01158748286318829
49,0.9838801,0.010015332704159918,0.98147714,0.013485250754571777
50,0.9842383,0.00999547302354897,0.99044734,0.01108119283991155
