epoch,acc,loss,val_acc,val_loss
0,0.8065456,0.030690300409904843,0.9333644,0.026426153422401868
1,0.854014,0.02798311465384462,0.97745806,0.020388586616763307
2,0.87720686,0.02668671358592664,0.9816519,0.020697009510153214
3,0.8867005,0.0257532525712067,0.98205966,0.021077767972732857
4,0.8954447,0.025173681415865654,0.9596342,0.022593748833869564
5,0.90064955,0.024494514064733026,0.9805452,0.021125516564327484
6,0.9056046,0.024166058801079814,0.95212024,0.02436271970978793
7,0.90847766,0.023740934535022143,0.92293805,0.025231056757278235
8,0.9132662,0.02331313153705265,0.9613816,0.022655227613867106
9,0.9179297,0.02286494365812023,0.96359503,0.02254339782147905
10,0.91988677,0.022517954534804478,0.8614865,0.027500631704315447
11,0.92438376,0.02221454456876678,0.9538677,0.021972889911282708
12,0.9268404,0.021885997251229614,0.91350186,0.02529410072684788
13,0.928964,0.021542036523366177,0.92678237,0.024096700557718488
14,0.93125415,0.021232282624348533,0.95264447,0.02253852462055785
15,0.93421054,0.020871726788275147,0.9466449,0.02222085328389025
16,0.9368754,0.02057035782806908,0.95596457,0.022598192339653683
17,0.9387492,0.02045998297139089,0.9707013,0.025227391903565544
18,0.9406645,0.020249514020594713,0.9270736,0.02487743253674695
19,0.9436209,0.019933000213772475,0.9618476,0.021486011351122828
20,0.9462025,0.01977078484769645,0.9739632,0.021399377873002483
21,0.9487842,0.019459022925999128,0.972274,0.0242433505612777
22,0.9506579,0.01924485745414754,0.9700606,0.021670622123146684
23,0.950533,0.019075100247479534,0.95747906,0.02228957372096967
24,0.9527815,0.01886632947280983,0.96895385,0.024768850165927038
25,0.95482177,0.018689738401645506,0.9775746,0.019484842486006015
26,0.95423883,0.018593652392591756,0.90534717,0.025882622880213663
27,0.95886075,0.018184842449674343,0.97547764,0.02596040790812056
28,0.959985,0.018153198194602562,0.96971107,0.022565566764524744
29,0.96119255,0.017814618168022735,0.92212254,0.02720495237068786
30,0.9632745,0.017749922711161437,0.96895385,0.023352022020220894
31,0.9643155,0.017559671840276184,0.94775164,0.021868458441706012
32,0.96589774,0.017550048380184282,0.96639097,0.020606258118530354
33,0.9693954,0.01714491654686297,0.957945,0.024388850099369815
34,0.9660227,0.017265869963474866,0.9055219,0.032643593315257305
35,0.96673054,0.01695263017990256,0.95578986,0.02508095661629571
36,0.96943706,0.016862740792609566,0.9782153,0.023523620210018595
37,0.97072786,0.016668358843135764,0.9695946,0.023189766695748976
38,0.96997833,0.01668974934772481,0.9644688,0.021711517574972118
39,0.9714773,0.01652365297806275,0.972274,0.022262850239480613
40,0.9733511,0.016443876806165103,0.9707596,0.023553637672694815
41,0.9755996,0.016012544504526275,0.9428588,0.024344431024603718
42,0.97626585,0.01608312735054828,0.9760601,0.027316658224264736
43,0.9768071,0.015886559199509542,0.9582363,0.026030349367248712
