epoch,acc,loss,val_acc,val_loss
0,0.97780883,0.0199948885883618,0.97964114,0.019917511204456857
1,0.9787399,0.018359644849314096,0.9797274,0.01792918351010321
2,0.9795255,0.017096112000618377,0.97981364,0.016728395013186213
3,0.9798262,0.01575171735771012,0.98067635,0.015119704711614106
4,0.983279,0.014534264537728376,0.98602486,0.014051802474375508
5,0.98474354,0.013389727958127704,0.9846446,0.013264888085121529
6,0.98558736,0.012273578615445807,0.98429954,0.012824068665427327
7,0.98586863,0.011351449318400115,0.98404074,0.011529521866887294
8,0.98606265,0.010477767642593205,0.98619735,0.01064013590453883
9,0.98664457,0.009717680823251843,0.9843858,0.009626885920408227
10,0.98662513,0.009013555652132717,0.9855935,0.013311318155915429
11,0.98684824,0.00840428377309303,0.9877502,0.008693413031875593
12,0.9871392,0.007870289073653766,0.9836094,0.010818660331875847
13,0.9872653,0.00742801028937691,0.98749137,0.008735244102285001
14,0.98758537,0.007089237246596185,0.98697376,0.007359095863236938
15,0.987886,0.00678764312229773,0.9849034,0.014401689390642241
16,0.9879927,0.006556433596180591,0.98576605,0.013500118243788916
17,0.9884291,0.0063156800768118465,0.98723257,0.011199027838814024
18,0.98854554,0.00614027292703953,0.9875776,0.010389104937032904
19,0.9889917,0.00600405797636348,0.985421,0.015528106828348093
20,0.988982,0.00583249136534838,0.9848171,0.012791194583773305
21,0.98916626,0.005731562534702709,0.9839544,0.025464555460399208
22,0.98937964,0.005601243821354577,0.9830055,0.025283245748041354
23,0.9894766,0.005556002317570511,0.98455834,0.01656777122950733
24,0.98963183,0.005472452149353286,0.9822291,0.02655920247580108
25,0.9895833,0.005361338853013709,0.9830055,0.02656209246808852
26,0.98969,0.005345485553918331,0.98352313,0.024204223150653497
27,0.9903107,0.005269505605334271,0.984127,0.022259541449771412
28,0.9899034,0.005237199946507247,0.9853347,0.017292334394769845
29,0.990272,0.0051478992159129195,0.9830055,0.025726203216346503
30,0.9901265,0.005131772257600669,0.9833506,0.023821428837222505
31,0.99028164,0.005064161739272801,0.98498964,0.02014410328357805
32,0.99033016,0.0050600292185315095,0.98110765,0.03411400952042846
