epoch,acc,loss,val_acc,val_loss
0,0.97725,0.020079906069984037,0.988125,0.01947431827709079
1,0.98008335,0.018762723381320637,0.988875,0.02124977248907089
2,0.98233336,0.018584410769244036,0.9879375,0.021064607014879583
3,0.98516667,0.0178961062990129,0.989,0.020381219746544957
4,0.98933333,0.017444604569425187,0.988375,0.021740375826135278
5,0.98966664,0.017199854421118894,0.9880625,0.02036936858482659
6,0.99258333,0.016867631645252307,0.989,0.02043727144598961
7,0.99341667,0.016573359577606122,0.98875,0.022236958356574178
8,0.9943333,0.016680919921646515,0.988375,0.024682798763737083
9,0.9946667,0.016414505946139496,0.98925,0.020581732837483286
10,0.9971667,0.016036653875062864,0.98925,0.023226802153512836
11,0.9985,0.015883261552701394,0.9864375,0.02346816118247807
12,0.9931667,0.016438118626053135,0.9889375,0.02467872027028352
13,0.9965,0.015934640598793823,0.9894375,0.02602243811823428
14,0.99866664,0.01567187813296914,0.988625,0.027891643879003822
15,0.9985833,0.01557302232645452,0.9885,0.026775384094566108
16,0.99883336,0.01542019420179228,0.98825,0.04346107255108655
17,0.9971667,0.015566966813678543,0.98875,0.02786591799557209
18,0.9996667,0.015181716460734606,0.9893125,0.02790931774303317
19,0.99925,0.015053780897830923,0.988875,0.024876446302980186
20,0.99866664,0.014947113205989201,0.9880625,0.027364186020568015
21,0.9985833,0.014878781038026015,0.989,0.0253964514490217
22,0.9995833,0.014675521060203513,0.9899375,0.0259998101759702
23,0.9996667,0.014517453210428357,0.9880625,0.02399911348428577
24,0.9978333,0.014603883576889833,0.989875,0.024872238034382464
25,0.9995833,0.014326195965210597,0.989125,0.027218421979807318
26,1.0,0.014176446916535497,0.98975,0.027511234927922488
27,0.99808335,0.014257692462454239,0.98675,0.023832264643162487
28,0.9995,0.014034943973645568,0.9884375,0.05640303918626159
29,0.9993333,0.014109836962694923,0.99,0.027446785478852688
30,1.0,0.01381040657373766,0.9896875,0.0297202499108389
31,0.99925,0.013729816722373167,0.9895625,0.029079326053149997
32,0.99925,0.014033680822700262,0.9896875,0.025304532260634005
33,0.9993333,0.013560474993040165,0.9898125,0.027214029969647526
34,0.99975,0.0134508134269466,0.988,0.024397326687350868
35,1.0,0.013314723870406548,0.989625,0.032743727346882225
