epoch,acc,loss,val_acc,val_loss
0,0.9343944,0.050106402129362924,0.9713542,0.07765095445534421
1,0.9388587,0.040264410863381735,0.8958333,0.0431458326574001
2,0.9425466,0.03559098501186471,0.8394097,0.039733041517643466
3,0.94934005,0.03275616794408108,0.9609375,0.04469850386441168
4,0.9506017,0.032100355051608284,0.9670139,0.029287686235167913
5,0.95477486,0.028886986505934357,0.9661458,0.030371338840470545
6,0.95283383,0.030258354090258295,0.9644097,0.026723016635514796
7,0.95894796,0.02736698747583613,0.9383681,0.02733908345301946
8,0.957104,0.028155006565188306,0.9704861,0.026157055658081338
9,0.9588509,0.02559117990060021,0.9210069,0.026960713568971388
10,0.95904505,0.024645270937359572,0.9661458,0.024174286958037153
11,0.9652562,0.02456833086531864,0.9722222,0.025492892018519342
12,0.9664208,0.0237207945887439,0.9652778,0.021228094468824565
13,0.9633152,0.024596838389020066,0.9748264,0.03704832706393467
14,0.9617624,0.02499242917408947,0.9730903,0.021845336990534432
15,0.9693323,0.022516099028925627,0.9739583,0.021935448619640537
16,0.9703028,0.02206163404376379,0.9670139,0.0220084024929545
17,0.9680706,0.023746656340703092,0.9722222,0.02245244889571849
18,0.9718556,0.022014921749450314,0.9296875,0.023865746334195137
19,0.97389364,0.021197107786844884,0.9592014,0.022512765381381743
20,0.9705939,0.0217050940307401,0.9739583,0.022455200876316264
21,0.9715644,0.021984844309457154,0.9739583,0.02128955024656736
22,0.9744759,0.021059633659268294,0.9782986,0.02076655026111338
23,0.97321427,0.02202762166032371,0.9765625,0.022985777494290635
24,0.97496116,0.02104986360533776,0.9791667,0.019666086791807577
25,0.9740877,0.021488195386431787,0.9635417,0.023398515716609027
26,0.97175854,0.021947032125574185,0.9722222,0.020916079403832555
27,0.976611,0.020564830931401032,0.9366319,0.023866631879678205
28,0.97505826,0.02199376869067457,0.9748264,0.023983283408193126
29,0.9758346,0.020478005201399602,0.9652778,0.020979318547890417
30,0.9736995,0.021023573489824993,0.9696181,0.0222818919379885
31,0.97709626,0.021693326327486995,0.9583333,0.0292579926058857
32,0.9782609,0.020047293607180255,0.9774306,0.022178690712381568
33,0.97680515,0.02034734457193278,0.9765625,0.02312489323473225
34,0.9757376,0.02175147443726335,0.9826389,0.020272235399008624
35,0.9790373,0.0197498932631212,0.9782986,0.021499138467738196
36,0.9808812,0.019314009940645062,0.9722222,0.025107021702246532
37,0.9779697,0.02076051566570488,0.9557292,0.023763437354419794
38,0.976514,0.020123387374539184,0.9756944,0.02128056690303816
39,0.980396,0.01977968592376026,0.9809028,0.022082136491210096
40,0.98243403,0.018751716701117176,0.9800347,0.02088586186679701
41,0.97923136,0.020365087478855473,0.9739583,0.020011957592537835
42,0.9826281,0.01825719517915978,0.9765625,0.02486626122198585
43,0.9787461,0.02063294096925059,0.9661458,0.02139213577740722
44,0.97845495,0.020117416886774743,0.9800347,0.019646161546309788
45,0.9836956,0.019030991601844474,0.9791667,0.02372591695489569
46,0.97923136,0.019756292825946528,0.8706597,0.05377410453123351
47,0.9789402,0.020224673433449143,0.9401042,0.030061876310759947
48,0.98097825,0.01829464462736147,0.9756944,0.021112618670384917
49,0.9791343,0.020640282401444842,0.9756944,0.021658239368763234
50,0.9810753,0.019015222310626544,0.9756944,0.022273410215146013
51,0.9818517,0.01904024283534714,0.9730903,0.023803596617653966
52,0.98311335,0.018338378168850766,0.9644097,0.02139665772362302
53,0.9814635,0.01876495018896433,0.9800347,0.02104590352003773
54,0.98068714,0.019479325062867186,0.9730903,0.019480781513266265
55,0.9818517,0.018435502515220727,0.9774306,0.02350137918902975
56,0.9815606,0.019091103967099874,0.9635417,0.023026432453965146
57,0.9833075,0.01879656468503617,0.9774306,0.021811508521851566
58,0.9854425,0.01794054085657764,0.9809028,0.021088850794411782
59,0.98447204,0.01862993544424589,0.9626736,0.021605551294568513
