epoch,acc,loss,val_acc,val_loss
0,0.9852439,0.019187549720918982,0.98491377,0.018509401648174294
1,0.98596704,0.017468869985759493,0.9864865,0.016997080424736286
2,0.9869052,0.015755274551777644,0.9869525,0.015112965963155948
3,0.9881951,0.013890831629715713,0.98782617,0.01334089480291875
4,0.9887033,0.012104027757690334,0.98922414,0.011680785405127556
5,0.98912024,0.010457583732612545,0.98852515,0.010687612757027733
6,0.9897196,0.009138995243386214,0.98974836,0.00977192913465903
7,0.9902538,0.00804999395933614,0.9900979,0.008222035533346701
8,0.99009097,0.007159865894502682,0.98998135,0.009387176224783076
9,0.9901235,0.006485317681599631,0.9898066,0.006942208406740221
0,0.990117,0.006474814464561841,0.9902726,0.009027075845720411
1,0.99013656,0.005913113677212035,0.9898649,0.00792042782854806
2,0.9906382,0.005427542762391962,0.9881757,0.011266739051467899
3,0.9904753,0.005090826205181552,0.99056387,0.005284693917213572
4,0.9905079,0.004742963608946412,0.9913211,0.005705034600063909
5,0.9905144,0.00448350275813731,0.9900396,0.00462694419873401
6,0.99057955,0.0042423605061074395,0.98998135,0.004232978373735567
7,0.99074894,0.004008243928506214,0.99021435,0.004164437590451618
8,0.99074894,0.00380544746057018,0.9902726,0.004043700457863051
9,0.99056,0.0036736773466179286,0.9907386,0.004048941039826586
10,0.9907685,0.003515566595405645,0.9907968,0.003987086002254044
11,0.99097043,0.00336326429249157,0.9901561,0.004330821170511535
12,0.99100304,0.0032418657885563435,0.9898066,0.004039086342549675
13,0.99095744,0.0031444985443927036,0.98252565,0.0038801748479151436
14,0.9908141,0.003071229113026816,0.9900396,0.0033237668831541073
15,0.99117893,0.0030278853162274276,0.9898649,0.003550914626131103
16,0.9906382,0.003060877484580043,0.9896319,0.003317080606358822
17,0.9909444,0.0028902879924650134,0.99056387,0.003422020696320997
18,0.9910747,0.002795587486820016,0.98934066,0.0030078253585529295
19,0.99092484,0.0027623499349186216,0.9903309,0.0031151398763586556
20,0.9911138,0.0027029185000695503,0.9905056,0.0028401861443138315
21,0.9912636,0.0026465589628059927,0.9896319,0.0034549248004236708
22,0.99079454,0.0025832096470292543,0.9885834,0.003426537441229925
23,0.99100304,0.002569784563815381,0.9911463,0.00267937331265559
24,0.9911659,0.0025191257750780413,0.9914958,0.0031987160897443984
25,0.99117893,0.0024544623647563832,0.9912628,0.003287791125524098
26,0.99142647,0.0024232207516546806,0.9899231,0.0031592855669921724
27,0.99101603,0.002392346045154172,0.98730195,0.0029920371607243704
28,0.99121803,0.002377358778566151,0.98194313,0.0034844084429742988
29,0.9912115,0.0023491057299932093,0.99068034,0.0029199973817650863
30,0.9911138,0.0023247014708585863,0.9907968,0.0026814847815593485
31,0.9911985,0.0023025286904279755,0.99143755,0.002835517451588068
32,0.991231,0.002292490734908237,0.9874767,0.0030873716586006447
33,0.9913874,0.0022421934484242196,0.9907386,0.004140515679865468
34,0.9914851,0.0022210851642599986,0.9901561,0.004304014328057389
35,0.9911529,0.0022154160606849445,0.9901561,0.0028926903510076503
36,0.99121803,0.0021866576644610576,0.9908551,0.002956913352172773
37,0.991231,0.0021667089814527423,0.99056387,0.0031785299158060554
38,0.9913613,0.0021086660812415178,0.9805452,0.003521228781938188
39,0.9915242,0.002153923936336047,0.9903891,0.002217638896479213
