epoch,acc,loss,val_acc,val_loss
0,0.9776775,0.02018986239936817,0.9664296,0.020082683843417683
1,0.97772604,0.018410116793110037,0.97978836,0.017727045176872604
2,0.978279,0.017155958055079468,0.96998614,0.017078153052258044
3,0.9819267,0.015820279900095907,0.9814365,0.015352121762424646
4,0.9836632,0.014494180533822466,0.98377866,0.01393622168489085
5,0.98451686,0.013264853548913396,0.9854268,0.01265344868422506
6,0.9855064,0.012172930723878017,0.9848196,0.01186428345367571
7,0.98596233,0.01120948585001105,0.9781402,0.011173967431033757
8,0.986137,0.01035494934362719,0.9871617,0.010024020825767997
9,0.98632133,0.009592634200186786,0.98681474,0.009559130736243426
10,0.9864183,0.00896305878240822,0.98629427,0.008849186443069033
11,0.98689365,0.008399836070435162,0.9879424,0.00858317218697646
12,0.9868064,0.007865361949167987,0.987075,0.008219336757034394
13,0.9870683,0.007403204310757676,0.9849063,0.0074425970299827355
14,0.9872235,0.0069520881363733895,0.98742193,0.006950870678500943
15,0.9877183,0.0065935334029181385,0.98577374,0.0073787165468973594
16,0.987272,0.006241760584086665,0.98672795,0.006751527553159255
17,0.98747575,0.005906457016855294,0.9864677,0.00882405867654052
18,0.9876407,0.005626702574210015,0.986034,0.00644201048896089
19,0.98766977,0.0053586882363815475,0.9831714,0.008423430326968007
20,0.98758245,0.005142913612804159,0.9873352,0.006542361395867861
21,0.98781526,0.004961335904091065,0.9872484,0.0050328643265452385
22,0.9878735,0.00474737788811485,0.9824774,0.005985972374266609
23,0.9879414,0.004630115984978431,0.98681474,0.008997456736133629
24,0.9879996,0.004471844950290437,0.98672795,0.00511835619004535
25,0.9880578,0.004345087180088311,0.9878557,0.005180739032752207
26,0.9879414,0.004212368020573165,0.9878557,0.007420897653641788
27,0.98816454,0.004124604877399633,0.9872484,0.00666848044777205
28,0.9878444,0.003970450814451978,0.98291117,0.008063015968963442
0,0.9880772,0.003944855185043461,0.9839521,0.009625147684625274
1,0.98781526,0.0038193412367247266,0.9852533,0.010806426709992222
2,0.98828095,0.0037900753786912432,0.98438585,0.006801156605684989
3,0.98832947,0.003659202126611919,0.98690146,0.0061640215568738235
4,0.98847497,0.003582488919970054,0.98768216,0.008179400260169202
5,0.9880578,0.003510343026695791,0.98577374,0.0039004403285069506
6,0.9885235,0.003449685681559981,0.98612076,0.007432778442981682
7,0.98842645,0.003411596672648118,0.9799618,0.004773755177808958
8,0.9886787,0.0032823063404890927,0.9887231,0.00629594492128844
