epoch,acc,loss,val_acc,val_loss
0,0.9906629,0.01953771355630709,0.9850303,0.019654605210431525
1,0.99059397,0.01843270415064387,0.9850885,0.019715295613284212
2,0.9908352,0.018196308011930465,0.9850885,0.019062286283636858
3,0.99080074,0.01812946570568945,0.9859623,0.018756084665760245
4,0.9913175,0.017610632022278017,0.9853215,0.018797474843862173
5,0.99073184,0.01723723379071584,0.98561275,0.018012804794667735
6,0.99086964,0.017184682386540195,0.986137,0.017369168877813406
7,0.9911797,0.01665730442458511,0.98683596,0.01735734187920629
8,0.990973,0.016428365175485973,0.9867777,0.016851444151044198
9,0.9911108,0.01623400631427453,0.98619527,0.01675958321789993
10,0.9914554,0.015772890779595358,0.9867195,0.01640206997873885
11,0.99142087,0.015620181582151381,0.98660296,0.01653547184012365
12,0.99176544,0.015302969898274857,0.9869525,0.016342443057300326
13,0.99197215,0.015055780954630234,0.98776793,0.01594215325138012
14,0.9918688,0.014700008637621966,0.9879427,0.01541780196529538
15,0.9920066,0.014474999200390465,0.9884669,0.015328367022000676
16,0.99197215,0.0142596074556593,0.98875815,0.014886557165783278
17,0.99204105,0.013883168019237287,0.98899114,0.01451978290614994
18,0.9921444,0.013699450500077407,0.9883504,0.015157620739781984
19,0.9920066,0.01332621448242045,0.9840401,0.015588855553585046
20,0.9923856,0.013055401622926633,0.9886999,0.01451844212409015
21,0.9919377,0.012907498696862075,0.9869525,0.014478184566169089
22,0.9924545,0.012433932395908641,0.9888747,0.01513652834964904
23,0.9924201,0.012283412130475619,0.9883504,0.013896486115661855
24,0.9922823,0.011965683481194974,0.9891659,0.013400585671846876
25,0.99217886,0.012270120927209678,0.9883504,0.013378478199996937
26,0.99252343,0.011565716609373163,0.98922414,0.012960960868075976
27,0.9927646,0.011372149003209606,0.98922414,0.013146331614510044
28,0.99304026,0.011053266048137727,0.9898649,0.012037140526439914
29,0.99279904,0.010924439338706392,0.9895736,0.0124122416240381
30,0.9926268,0.010678742001348615,0.98928237,0.013289264042645637
31,0.99279904,0.010480996374556304,0.9873602,0.01295906741333516
32,0.99266124,0.010327023078195644,0.9895736,0.011597194751847851
33,0.99310917,0.010012054725015145,0.98875815,0.0134468359732957
34,0.99286795,0.00985631938867657,0.9906221,0.01106439287429684
35,0.9930058,0.009662553091978094,0.9888747,0.012618766539493178
36,0.9930058,0.009532588077637202,0.98945713,0.010724501843144987
37,0.9932814,0.009439593388430995,0.99021435,0.011654951478608946
38,0.9931436,0.00915484377485931,0.98934066,0.015876083266778127
39,0.9928335,0.009114618613122826,0.9886999,0.011332427475250779
40,0.9926957,0.008888822827229427,0.9898066,0.010591090572624704
41,0.9929369,0.00876956701916853,0.98922414,0.01066797736898509
42,0.993247,0.008629485820892423,0.9896901,0.012836021429556184
43,0.99304026,0.00899138396912354,0.9888747,0.012082407263585844
