epoch,acc,loss,val_acc,val_loss
0,0.97583336,0.02059492416928212,0.9880625,0.02017473882623017
1,0.97775,0.019695479867359002,0.988875,0.02008774278126657
2,0.97891665,0.01949196500082811,0.988,0.02052176883816719
3,0.98008335,0.019016285620629788,0.9889375,0.019168547622859477
4,0.98083335,0.018631725270301103,0.988125,0.021417475670576096
5,0.9805,0.01866621958464384,0.987625,0.020944337209686636
6,0.98291665,0.018553751864780983,0.988375,0.02081699889525771
7,0.98391664,0.01823345902686318,0.9881875,0.020648644464090468
8,0.98475,0.017886655112107595,0.988125,0.020437169028446077
9,0.9849167,0.017785838975260655,0.98925,0.020252820471301676
10,0.98575,0.017533519559850295,0.98825,0.02112038884498179
11,0.988,0.017149835107227167,0.9878125,0.020469690080732107
12,0.98925,0.01699052709216873,0.9883125,0.020626479886472225
13,0.98975,0.016768489832058548,0.989,0.02122042907960713
14,0.99008334,0.016916691129406292,0.988,0.020477180141955615
15,0.99016666,0.01671104202667872,0.9883125,0.018968413604423404
16,0.99266666,0.016230735663324593,0.989,0.019320140917785465
17,0.99258333,0.016143728479743005,0.9875625,0.021136058121919633
18,0.9935,0.015846097987145185,0.9893125,0.020944417332299053
19,0.99475,0.015655834865445892,0.9889375,0.019641904251649977
20,0.9956667,0.015381276291484634,0.98825,0.021901088588871062
21,0.9943333,0.015351959773649773,0.9889375,0.021183658125810325
22,0.9968333,0.01499846475198865,0.9900625,0.02080604893900454
23,0.99616665,0.014937836238493521,0.98825,0.02090066565386951
24,0.998,0.014616052351271112,0.989875,0.02178485871013254
25,0.9975833,0.014472352419048548,0.9886875,0.02383225005865097
26,0.99725,0.014387755965193113,0.9888125,0.022148765647783876
27,0.998,0.014133630897849797,0.9890625,0.022199316439218818
28,0.9989167,0.013891510383536419,0.989625,0.027371477170847355
29,0.99766666,0.013890939636155963,0.9899375,0.02427763320039958
30,0.9989167,0.013574738020698229,0.9889375,0.02204643978830427
31,0.99908334,0.013508598489065965,0.9896875,0.024756106183864177
32,0.9995833,0.013299521741767724,0.99,0.02397138695139438
33,0.99975,0.013098041886463761,0.9899375,0.02632314309012145
34,0.99925,0.012897947466621797,0.976875,0.02533514811564237
35,0.99916667,0.012783980417996645,0.9895,0.02648633323609829
36,0.99866664,0.012692128976186117,0.9888125,0.027870188797824085
37,0.99925,0.012501637013008196,0.988625,0.02439389181882143
38,0.99983335,0.012289673478653033,0.9893125,0.025141948278062046
39,0.99975,0.01204570235311985,0.9903125,0.026136464591138064
40,0.9995833,0.01175062013293306,0.989625,0.025292472577653824
41,0.99875,0.011652207563941678,0.9891875,0.030713106107898056
42,0.99925,0.011499077895035346,0.98975,0.026962398712523282
43,0.9999167,0.011305773134032885,0.982875,0.021654255925677716
44,0.99925,0.011211580565199256,0.9896875,0.02728143404237926
45,0.99983335,0.010962638444577654,0.9883125,0.0318242334285751
46,0.9985,0.010926985785985987,0.9895,0.022683434493839742
47,0.99941665,0.010682552325849732,0.989125,0.030182623992674053
48,0.9999167,0.01051882349078854,0.9889375,0.03274605049658567
49,0.9999167,0.01029642372764647,0.9893125,0.031497816019691524
