epoch,acc,loss,val_acc,val_loss
0,0.9780513,0.02023253626780368,0.9780021,0.019205017898455416
1,0.9789436,0.018390368900382065,0.9836094,0.018164806673399658
2,0.98280376,0.016999807763031918,0.98257416,0.016674071345336893
3,0.9842683,0.015695580410234014,0.9846446,0.015063881908149411
4,0.9854225,0.014530466676170549,0.9846446,0.014127088860422887
5,0.98641175,0.013412215591863279,0.98429954,0.013250813807898797
6,0.9863148,0.012484733569482024,0.98654246,0.012866289736645192
7,0.98655725,0.011601647677106412,0.9853347,0.011635075809833837
8,0.98651844,0.010854095779662844,0.9874051,0.010640130745950159
9,0.9873332,0.010111827557877024,0.98671496,0.009826133924930404
10,0.9870034,0.009521652482048806,0.98818153,0.010185250144109922
11,0.9873041,0.008925699894888816,0.9810214,0.009388468060205421
12,0.98775995,0.008390613835987715,0.98628366,0.008460354210655902
13,0.9877793,0.007902522871817372,0.98593855,0.00882839991597316
14,0.9879345,0.007550196707263718,0.98706007,0.008791902662994658
15,0.9883807,0.007264369712863002,0.98628366,0.007467440916951605
16,0.98847765,0.006964499463145416,0.98231536,0.007728166739071358
17,0.9887492,0.006771530677456915,0.9880952,0.007222178573042072
18,0.98891413,0.0065835982194450155,0.98887163,0.00728078241337263
19,0.9893312,0.006417901565920282,0.9843858,0.006882676359181202
20,0.98941845,0.006277482035658874,0.9879227,0.00730955214101469
21,0.98940873,0.006221896728761159,0.9878364,0.007131022564408654
22,0.9897385,0.0061034691640858615,0.98619735,0.006718838008942071
23,0.98935056,0.006024783480077667,0.9885266,0.006658052274567802
24,0.9899519,0.005943878820710275,0.9885266,0.006611559360067625
25,0.9900101,0.005877765230857608,0.989303,0.006975531580956271
26,0.9903107,0.005791858825559452,0.98913044,0.006577603950237841
27,0.99018466,0.005729469009245845,0.98887163,0.007127842379334139
28,0.990272,0.0057206043939529334,0.98913044,0.006848263611799791
29,0.99047565,0.005661591770155454,0.988354,0.007676527322847794
30,0.9907084,0.0056409439901444975,0.9890442,0.006866859257018118
31,0.9903786,0.005604240115041701,0.9884403,0.00719059007743655
32,0.99042714,0.005537594197811368,0.9885266,0.007367678279708878
33,0.9909897,0.005500585219612106,0.9882678,0.008124974589046732
34,0.9906987,0.005477403746945304,0.98861283,0.00703488892102402
35,0.99107695,0.005458621588478664,0.9884403,0.0073792558205824955
36,0.99111575,0.0054357481617734885,0.9885266,0.007284962402796791
37,0.9906987,0.005426554235284032,0.98887163,0.007523523353418146
38,0.9909121,0.00542680950124137,0.9880952,0.007398479499547563
39,0.9909897,0.005368488804699679,0.9889579,0.007957584876374305
40,0.99111575,0.005338214003249152,0.9892167,0.008589232396051607
41,0.99129033,0.005326611458817884,0.9887854,0.008648844235920551
42,0.99115455,0.005351232278708791,0.98887163,0.007882090960934583
43,0.99140674,0.0053310753551585235,0.98887163,0.0074059412540871785
44,0.99151343,0.005336650676922994,0.98887163,0.007341789467012146
45,0.99123216,0.005300738917142534,0.9885266,0.008261670226075676
46,0.99137765,0.005282080984844356,0.9886991,0.008526386501585064
47,0.9915328,0.005272072056546278,0.98887163,0.008672074238037635
48,0.99136794,0.005274803048820067,0.9884403,0.007932748693427787
49,0.9913582,0.005268242164768746,0.9889579,0.00822000778611207
