epoch,acc,loss,val_acc,val_loss
0,0.94845814,0.02204041573212554,0.9826605,0.019187491480968096
1,0.962146,0.01982965996070449,0.98429954,0.017807673707892352
2,0.965977,0.0183417391543065,0.9855935,0.016613167595552772
3,0.9682662,0.017076845090517444,0.9866287,0.015488382616563037
4,0.9695957,0.01594641865193,0.98749137,0.014993934761000098
5,0.97077566,0.014967048311016426,0.98697376,0.013518689907290262
6,0.9716252,0.014065197267838624,0.98723257,0.013010872577447534
7,0.972168,0.013195889656970605,0.9863699,0.011966890072497604
8,0.97311205,0.012482902628901227,0.9853347,0.011296314043375317
9,0.97303337,0.011794469981056347,0.988009,0.01142591391635443
10,0.97282094,0.011209113462174592,0.98654246,0.010789211454439401
11,0.9736784,0.010638583411800788,0.98749137,0.0096407378981953
12,0.97459096,0.01009455438849239,0.9886991,0.009758525160690827
13,0.9750472,0.00965822305758305,0.9874051,0.009024395205702676
14,0.9755428,0.009311403030596434,0.9877502,0.008563251792484723
15,0.976416,0.009001010754148612,0.98913044,0.009880688514501329
16,0.9768644,0.008693377723738016,0.988354,0.009133560517115108
17,0.9773207,0.008435751476030283,0.98818153,0.008370328020996024
18,0.9777533,0.00825186140364642,0.9880952,0.008219409254530612
19,0.9785085,0.008066353988772184,0.9890442,0.009082882552297774
20,0.97920865,0.007935767565561427,0.98913044,0.009287373172125687
21,0.9792558,0.007731645689401576,0.98913044,0.00905476624995799
22,0.9795548,0.007662881244808586,0.98861283,0.009205639911552002
23,0.9804279,0.007559124098872664,0.9871463,0.00962291942816806
24,0.9808763,0.007434489477960342,0.9894755,0.008796431764374115
25,0.9811359,0.0073859323728114575,0.98887163,0.009507901677983929
26,0.9813562,0.007281231972675529,0.98749137,0.01004916932459553
27,0.9813326,0.007193176154002706,0.9884403,0.008947925114126206
28,0.98207206,0.007138084618185979,0.9892167,0.009852000533714324
29,0.9822609,0.00705907314906191,0.98982054,0.008265734979274809
30,0.9826385,0.007010150361921031,0.9875776,0.009463011836369564
31,0.98300034,0.006966947614994249,0.9892167,0.00937243889447808
32,0.9833071,0.006924771483052145,0.9880952,0.009443019481415663
33,0.9834173,0.006874313102648262,0.98913044,0.009430239365607747
34,0.98423535,0.006845948718344035,0.988009,0.008752873653303022
35,0.98380274,0.0068092342526777936,0.9885266,0.009503340131035647
36,0.9841567,0.006776387291849644,0.9895618,0.010025159734782678
37,0.9842747,0.006726949642716554,0.989303,0.009483294063385928
