epoch,acc,loss,val_acc,val_loss
0,0.9761018,0.02096548148192128,0.9778295,0.0204143660699626
1,0.9789436,0.019260252895577125,0.98231536,0.0185591834022042
2,0.98122287,0.01805483876424885,0.97981364,0.01857158481712235
3,0.9826777,0.016962357538027897,0.98283297,0.016520535454457384
4,0.98421013,0.015757514303824723,0.98473084,0.015482090309447383
5,0.98474354,0.014577124730948634,0.98576605,0.014285931756412719
6,0.98574257,0.013586697031204456,0.9795549,0.013742749511120934
7,0.9861402,0.012802381470465881,0.9866287,0.012949279336589134
8,0.9861014,0.011972131061253227,0.98723257,0.01181584654094393
9,0.98642147,0.011187839781672392,0.9871463,0.01139736295664224
10,0.98688704,0.010464691731071158,0.9873188,0.010331877428213015
11,0.98679006,0.009746146439694615,0.98602486,0.010200471159011598
12,0.98750776,0.009079489372400388,0.98706007,0.009270772414398942
13,0.9876338,0.008521738634027094,0.9877502,0.008794947722097608
14,0.9874787,0.008051207645535805,0.98749137,0.008699892772640582
15,0.9873332,0.007680596549011603,0.988354,0.00798182448936566
16,0.9879248,0.007233957872079416,0.98628366,0.007374265850788359
17,0.98783755,0.006841055524025591,0.9876639,0.008185762522216396
18,0.9880024,0.006485523513400052,0.9879227,0.00685843745480485
19,0.9877017,0.006172000982178332,0.9858523,0.009042542943572837
20,0.9879539,0.005936498640743642,0.9882678,0.006348946205358965
21,0.9876726,0.005637582477059592,0.9868875,0.007971613201279941
22,0.9874496,0.0054673202321237424,0.98706007,0.008462606728388018
23,0.98769206,0.005205278548968159,0.988009,0.0058397290922233445
24,0.98752713,0.005046676654795134,0.98645616,0.0055911405392189105
25,0.9882449,0.004814608608928788,0.9885266,0.005776692672553578
26,0.9883904,0.004628653983029258,0.98628366,0.011657518936125748
27,0.9880994,0.004486249229258093,0.9878364,0.004833535053281999
28,0.98829335,0.004317841860627574,0.9853347,0.025512541270685647
29,0.98797333,0.0041718646297154716,0.9858523,0.01566858218534187
30,0.9882061,0.004089465590598828,0.98749137,0.013540728638408831
31,0.98870075,0.003973409451735348,0.9889579,0.005927974321083098
32,0.98855525,0.0038827752056335052,0.9850759,0.03607183945393531
33,0.9886037,0.003815879986653524,0.9866287,0.01647624524366149
34,0.98834187,0.0036680392640519107,0.9877502,0.012666487710079945
35,0.98902076,0.003616580219343472,0.98861283,0.005087610309251974
36,0.9889335,0.003515035534085484,0.98818153,0.010830061342451514
37,0.98876864,0.003456000458480343,0.9827467,0.011783655496986468
38,0.98876864,0.003476478840811363,0.98680127,0.009382231994464562
39,0.98884624,0.0033368838574123223,0.98887163,0.00553297293433512
40,0.9888365,0.0033373189254792945,0.9877502,0.007327924709088375
41,0.9887492,0.003201508920776041,0.9879227,0.006747651412656301
42,0.989079,0.003202777070787557,0.98749137,0.004552086917031107
43,0.9889335,0.003104744725024575,0.9882678,0.0056373354063123165
44,0.9892245,0.0030942088562582863,0.98913044,0.005930446869799105
45,0.9889432,0.00311196012630234,0.9868875,0.004774500538605947
46,0.9890499,0.0029926558512973055,0.98938924,0.0056479918621698995
47,0.98880744,0.0029784118806639647,0.988354,0.006528277767920485
48,0.988885,0.002910231884496956,0.9897343,0.0050203688654006096
49,0.98928267,0.00287692982170943,0.9866287,0.006354697258999022
