epoch,acc,loss,val_acc,val_loss
0,0.9896637,0.01933202703402284,0.9850885,0.019813825674042565
1,0.99052507,0.01850865553148592,0.98514676,0.019334211061081092
2,0.9904906,0.018373549167300926,0.9850303,0.019006691690801686
3,0.9904906,0.01807095828777243,0.9840983,0.018550699837991874
4,0.990973,0.017723846291381837,0.98537976,0.01836706373583654
5,0.9907663,0.017495521218972868,0.98514676,0.01785987247916881
6,0.9907663,0.017257059322076603,0.98485553,0.018192601000468305
7,0.9908352,0.016873301943053535,0.98561275,0.017528769394811607
8,0.99086964,0.016534666285122096,0.98514676,0.01730595497832827
9,0.9906973,0.016149551249052735,0.98567104,0.01794649192105149
10,0.99093854,0.016000287392964257,0.98537976,0.016598729028315298
11,0.9915243,0.015594985469808142,0.98567104,0.016875615669371003
12,0.99142087,0.015168488505958706,0.9859623,0.017073745722990946
13,0.9913864,0.014886112289930373,0.9862535,0.01696410747062682
14,0.99073184,0.014712324891703526,0.9865447,0.016467681609420498
15,0.99121416,0.014442770861504063,0.9873602,0.015711767590307013
16,0.99176544,0.01421475834510974,0.9867195,0.015193448978313918
17,0.99142087,0.013795644313131912,0.9867777,0.015410077829740226
18,0.9918688,0.013488123641845328,0.9888164,0.014339315300097364
19,0.9915932,0.013094468581846524,0.98899114,0.015480047025442652
20,0.99155873,0.012848768604800203,0.9886999,0.01406711505991576
21,0.9918688,0.012508958262620369,0.9872437,0.01357165858833482
22,0.9926957,0.012299831322822493,0.9890494,0.015594849441519905
23,0.9925579,0.012047732685299338,0.9884087,0.01307399921815318
24,0.9922478,0.011731561795215902,0.9899231,0.013446640515767683
25,0.9920755,0.01154237809178215,0.9899231,0.013518511372785895
26,0.99273014,0.011216145591777487,0.9850303,0.012245340902924205
27,0.9919377,0.011030659577044296,0.9853215,0.011847135480684258
28,0.9933503,0.010713088050455906,0.98788446,0.011992194276226673
29,0.99341923,0.010521190964884835,0.9898066,0.012138769481042947
30,0.9938327,0.010292746307114766,0.9896901,0.011965011671803482
31,0.99348813,0.010012627763585358,0.98829216,0.010853278627298001
32,0.99341923,0.009791695215824535,0.98998135,0.011538927864286796
33,0.9942806,0.009528516257559632,0.98928237,0.012914667565649842
34,0.9936949,0.009383097009131605,0.98974836,0.011458773519635507
35,0.9934537,0.009214439584905448,0.98776793,0.011536942077114943
36,0.9941772,0.009062521615555427,0.9899231,0.01040760926053428
37,0.99400496,0.008857195807750263,0.98974836,0.010835963934104463
38,0.9933503,0.008736369338927763,0.9896901,0.010459187659734422
39,0.9942117,0.008465703617234107,0.9901561,0.011042053026832008
40,0.9941428,0.008419014970297579,0.9898649,0.010334802756106824
41,0.9942117,0.008206898998443443,0.9903309,0.011558992807941731
42,0.99379826,0.00800600141885484,0.9900979,0.01039726067076629
43,0.9941428,0.0078331753789974,0.9898066,0.010997334337217833
44,0.994315,0.0076834541626629865,0.9899231,0.010721424604937059
45,0.99393606,0.007661638644861741,0.98974836,0.009881810937423992
46,0.9941083,0.007665658354643186,0.9900979,0.009120912953798086
47,0.99438393,0.007267414140535566,0.9895736,0.010799628453509742
48,0.9936949,0.007436128750098448,0.9903891,0.008972676783341842
49,0.9952798,0.006998372214020753,0.9903891,0.009920239304031792
50,0.9942117,0.007128675235435367,0.9895736,0.009156441251562434
51,0.9947285,0.00689230496466854,0.99068034,0.009703930276198676
52,0.99469405,0.006932762029319961,0.9895736,0.010271779225292058
