epoch,acc,loss,val_acc,val_loss
0,0.9062406,0.02501066242110091,0.9834576,0.019549004793451806
1,0.9324472,0.022761893967450295,0.98584574,0.019112489593301214
2,0.9397813,0.02186437200721168,0.98514676,0.018420928913860376
3,0.94368404,0.021321242362777753,0.98706895,0.018391931264592685
4,0.9481712,0.02061039798880392,0.98205966,0.01853324762325932
5,0.94949096,0.02013037229661983,0.98753494,0.017531099993968166
6,0.95124435,0.019647253427070147,0.9884087,0.017319350650070543
7,0.9542044,0.01921944890584274,0.9884087,0.016777482114641997
8,0.9552413,0.018718683451194974,0.98934066,0.016460119573467127
9,0.95703244,0.01838525455377625,0.98689425,0.01722932684010473
10,0.9588424,0.017903234502286574,0.99021435,0.016354074210834665
11,0.95929486,0.01758391911130213,0.98934066,0.01611579897772705
12,0.96016216,0.01714176789465533,0.98852515,0.017880511573426433
13,0.96121794,0.016909895913301776,0.98951536,0.015448462290086984
14,0.96276397,0.01658552321654549,0.9884087,0.015821128187897264
15,0.96374434,0.01622281918375223,0.98945713,0.014931616872871938
16,0.9656674,0.0158467593555076,0.99044734,0.014512968910137628
17,0.96655357,0.015518046532045393,0.98945713,0.01440996697905082
18,0.96655357,0.015339326514085674,0.9871855,0.014273086982846038
19,0.9684012,0.014887661657114913,0.98875815,0.013998493636834183
20,0.96968323,0.01468539831297385,0.9898066,0.013970737984770248
21,0.971003,0.01432868563183787,0.9895736,0.014038656279271103
22,0.97055054,0.014201735054335219,0.9874185,0.013567482597799581
23,0.9722851,0.013926202329760629,0.98974836,0.014037172721468002
24,0.9726433,0.013708018849085494,0.9884669,0.013295997530030988
25,0.97341627,0.013433664730507009,0.98974836,0.013343428532382037
26,0.97400075,0.013268332412469216,0.9898066,0.013103411742117176
27,0.9752451,0.013040652584149692,0.9895736,0.013056451759413093
28,0.9754713,0.012807567052116131,0.9893989,0.013057819054655572
29,0.9760558,0.012599477451013719,0.98951536,0.01391718758075721
30,0.97618777,0.01246650773753745,0.9884669,0.0137950289527515
31,0.977319,0.012218845621464974,0.98922414,0.012499057677403468
32,0.9788273,0.011993296582779958,0.9898066,0.013088536401906806
33,0.9784125,0.011957953087592198,0.98899114,0.013257881189034237
34,0.9795626,0.011701753466540378,0.9881757,0.012231856729498503
35,0.9808635,0.011570970230310212,0.9898649,0.01224218610802601
36,0.9812783,0.01129936275913817,0.99044734,0.01309200760996089
37,0.9814668,0.01120239802907315,0.9886999,0.014562192354316564
38,0.98180616,0.011026812442838247,0.9893989,0.014532072604994072
39,0.98205125,0.010970903607576996,0.99021435,0.01301467850915428
40,0.98259807,0.010786519720054724,0.9898066,0.012598844289342211
41,0.9831259,0.010634490050836207,0.9901561,0.012105592566855661
42,0.983635,0.010581415565895144,0.9889329,0.011620298557882679
43,0.98374814,0.01036814508136491,0.99056387,0.012943487726360253
44,0.9843137,0.010273247544104473,0.98928237,0.011736343549659956
45,0.9846531,0.010136480002803096,0.9900979,0.013170117627784179
46,0.9855581,0.010084783613153622,0.98782617,0.011440575532077049
47,0.98576546,0.009944859875554322,0.9881757,0.011874097095193117
48,0.98523754,0.009850294881698368,0.99056387,0.011891673247434915
49,0.9861425,0.009620261462587936,0.9905056,0.012066315807912495
50,0.9857089,0.009604333062848669,0.9907968,0.013506777083739041
51,0.9865573,0.009472534760726029,0.9900396,0.014047071010912425
52,0.98670816,0.009389290202487693,0.9895736,0.012980258584852293
53,0.9874623,0.00930032228087363,0.9899231,0.012315310428885938
54,0.9886501,0.00907774871990624,0.9902726,0.011479023474686104
55,0.98712295,0.009056183906640088,0.9900396,0.011229174612402458
56,0.9885558,0.009010882393160601,0.98951536,0.010358962179174628
