epoch,acc,loss,val_acc,val_loss
0,0.9754074,0.0214681242696354,0.9778295,0.02036315508911822
1,0.9783663,0.020399919072463156,0.9720497,0.0206080673826798
2,0.97933644,0.019884631336949617,0.97455144,0.019703138212167536
3,0.97875434,0.019516084802893182,0.973775,0.019575175611344676
4,0.97953045,0.01896250801617016,0.98041755,0.01908265364538233
5,0.9805976,0.018800677102077917,0.97981364,0.0191721561293486
6,0.9802095,0.01907236867164705,0.97472394,0.01954141729675218
7,0.976135,0.019003513813030365,0.9805038,0.018989284312657194
8,0.9812282,0.01839258257830194,0.9805038,0.0185840992993573
9,0.9812282,0.018047471880930126,0.9829193,0.01828736341201679
10,0.9829744,0.017903334756414698,0.9820566,0.018055552243286574
11,0.983993,0.017588044440848657,0.98162526,0.01804993452672674
12,0.9836535,0.01743990966893348,0.96730506,0.019870112216250495
13,0.9846236,0.017117590843318597,0.98473084,0.019123580436600826
14,0.9854967,0.01702442151437585,0.98429954,0.01850771837725752
15,0.98433256,0.01683315767866491,0.9836956,0.0180479764329042
16,0.9854967,0.016645956229740883,0.9846446,0.018042863211019274
17,0.9858847,0.016583550026800033,0.9839544,0.01777303298540655
18,0.9872914,0.016299494583380862,0.9848171,0.017414883565828668
19,0.98690337,0.01608237485138596,0.9851622,0.017822881703560025
20,0.987922,0.016009139934634927,0.97981364,0.017937681905724742
21,0.987825,0.01583384809640428,0.9848171,0.017846170965173352
22,0.987728,0.015797841080403347,0.9839544,0.017505107032941118
23,0.98821306,0.015752251575483017,0.9851622,0.01788349549129883
24,0.9886496,0.015686202244988512,0.98524845,0.01770345467670446
25,0.98923165,0.01552762822340198,0.98576605,0.017745526795441977
26,0.9891832,0.015484891931620687,0.98602486,0.017653618750256905
27,0.9894742,0.015340285389808823,0.98593855,0.018606005615719932
28,0.98923165,0.015303801438349437,0.9855935,0.01761202741185495
29,0.9895712,0.015299040750449695,0.98550725,0.01748151040595511
30,0.9893772,0.01524682559917197,0.98576605,0.01740007051906251
31,0.9893772,0.015276326029209097,0.98550725,0.017708377956989266
32,0.98986226,0.015175861415992099,0.9856798,0.017929707394798433
33,0.9907839,0.015162312665641262,0.98576605,0.01738558687125715
34,0.99000776,0.015101728244942313,0.98524845,0.0175315597228927
35,0.99073535,0.015050786564709907,0.9858523,0.017922188347530742
36,0.9908324,0.015035760339940755,0.98593855,0.017588189083843745
37,0.9904928,0.01508972914307604,0.9858523,0.018289571698675327
38,0.9908324,0.01498628038078905,0.9856798,0.01794325972195738
39,0.9909779,0.01496478862197456,0.98593855,0.01776640521384277
