epoch,acc,loss,val_acc,val_loss
0,0.97827077,0.0199919294999615,0.9834422,0.018962964033290966
1,0.9790292,0.018444191261908414,0.98320895,0.01766240924819192
2,0.9800057,0.017227658589226102,0.98227614,0.016386112820273684
3,0.98302996,0.016048566391426683,0.9829757,0.015350469751214025
4,0.984234,0.014683875588189484,0.9848414,0.014120665936619599
5,0.984945,0.013505074856707464,0.9867071,0.0135255036562848
6,0.9856655,0.012302905051366123,0.9857743,0.013620354057942976
7,0.9862154,0.011282039151248332,0.98787314,0.011132770040725817
8,0.98662305,0.010387126276545738,0.98740673,0.011312548700136258
9,0.98672736,0.009659411868622268,0.98460823,0.011723710199706812
10,0.98691696,0.009046491160939363,0.9794776,0.009537556713426125
11,0.98677474,0.008506544873190448,0.98647386,0.010127485077306906
12,0.9867842,0.008026255372802913,0.98600745,0.008852564570765054
13,0.9869738,0.007557063032214303,0.98810637,0.011829630290192844
14,0.9871255,0.007135478429606479,0.9892724,0.007698509864745412
15,0.9872867,0.00676028542157021,0.9876399,0.00762811402526142
16,0.9868411,0.0064006391917996374,0.9848414,0.008942203780413787
17,0.987391,0.00609175137409804,0.9818097,0.00968684656059008
18,0.98721087,0.005829079026567538,0.9876399,0.006403988986554097
19,0.9875901,0.0055446841604273045,0.98554105,0.007747438563374497
20,0.9876564,0.005328820476037933,0.98740673,0.006397163394643967
21,0.98745733,0.005112221995937211,0.98554105,0.00789065924976994
22,0.98759955,0.0048887161034024094,0.9862407,0.0062567651316996166
23,0.9876185,0.004696335832178339,0.9869403,0.015843043469132356
24,0.987628,0.004522742500534344,0.9885728,0.005858816285079012
25,0.98778915,0.004362750873425223,0.98367536,0.010069783179284031
26,0.988102,0.004212195213384726,0.9885728,0.006259210680093644
27,0.98809254,0.004053660263234992,0.98787314,0.005938585040962268
0,0.9879802,0.003936275416716997,0.9841256,0.006156568397851215
0,0.98820627,0.003967323712527802,0.9885728,0.005305121260097445
1,0.9879026,0.0038108975959195096,0.9879424,0.007256004223528937
1,0.988121,0.0038449509587961082,0.9825093,0.009370192833272601
2,0.98821306,0.003757967272441622,0.9858605,0.005497121951580927
2,0.9878555,0.0037582962034721527,0.9871735,0.00532933117156334
3,0.98829067,0.0036379654690128892,0.9878557,0.0055421661113121915
3,0.9883106,0.0036622620484366825,0.9897388,0.004096020997845943
4,0.98843616,0.003567064406247618,0.98690146,0.006262667343669327
0,0.9887369,0.0034369941915395907,0.9858605,0.00808641800962616
1,0.9883391,0.0033423740655107175,0.9864677,0.0073090065307824725
2,0.9887563,0.003344375769940932,0.98768216,0.004219330325535267
3,0.98885334,0.0032425845324664986,0.98898333,0.006141398894735648
4,0.9886496,0.0032107954658080018,0.98681474,0.005662732154304145
5,0.98829067,0.003212544818168096,0.9864677,0.005463497440791498
6,0.9885526,0.0032146393391294685,0.98750865,0.004415165994165751
7,0.988378,0.0031434090934342536,0.98577374,0.004994470659481189
8,0.9887175,0.0030700136122623002,0.9880291,0.00483959623491928
