epoch,acc,loss,val_acc,val_loss
0,0.9844882,0.019178940895883675,0.9776171,0.019262751030733105
1,0.9866902,0.017347184016985293,0.97985536,0.017840428151706826
2,0.98767394,0.015789867139424266,0.9807162,0.01620916437393583
3,0.9882538,0.014234733024962814,0.9820363,0.01424978389485959
4,0.98872286,0.012770356932620902,0.9819789,0.01313593235085791
5,0.98950464,0.01144252704403929,0.9806589,0.011617525228828574
6,0.98946553,0.010247545366519567,0.97853535,0.010711566307748726
7,0.9900388,0.009282586220301411,0.9796832,0.010487760306841414
8,0.9900258,0.008321818234727572,0.9835285,0.0090576258692822
9,0.9901235,0.007437747554268078,0.9819215,0.01062449637378837
10,0.99030596,0.00674083169644161,0.9819789,0.008309471515230527
11,0.9902147,0.006122297292706588,0.9846189,0.008520124148093403
12,0.99044925,0.005663052129505777,0.9809458,0.007844034249700189
13,0.9904623,0.005283323735378862,0.98295456,0.005983180391257569
14,0.9902538,0.004891884473785459,0.98272496,0.007007516174182925
15,0.990547,0.004571206866918227,0.9809458,0.006401070347333736
16,0.9906382,0.004319418608084536,0.9839876,0.005577393886150024
17,0.99030596,0.004081669509028951,0.9818067,0.0059522352092860895
18,0.99074894,0.0038700913152959703,0.9845041,0.005695965043777947
19,0.99065775,0.003647521646943229,0.9816345,0.007966830878248276
20,0.99088573,0.003557037896664387,0.98146236,0.004390478717514696
21,0.99061865,0.0033942656995381167,0.9832415,0.005768735870835265
22,0.99109423,0.0032848529003498606,0.98404497,0.005406298838201757
23,0.9908597,0.0031585495242970924,0.9849059,0.005643698988701289
24,0.9907685,0.003048985405194699,0.9863407,0.004862977005584085
25,0.99105513,0.002923391313180349,0.9845041,0.006434663822977052
26,0.9909509,0.002927661146688774,0.98525023,0.004622789257652014
27,0.9913353,0.002833465789574587,0.9847337,0.004577724154193221
28,0.99117243,0.002774074001881575,0.9855372,0.012565318413950671
29,0.9913157,0.0027143845757777855,0.98507804,0.004829533271473568
30,0.9913157,0.0026061235161557116,0.98582417,0.005715336523183833
31,0.9913548,0.0025855011504609744,0.98570937,0.004535172001866639
32,0.9912441,0.0025433480010825216,0.98662764,0.004316077336302938
33,0.9911594,0.002525481071126621,0.9831267,0.004205327642024507
34,0.9911529,0.0024784862264486387,0.98565197,0.004101635888432682
35,0.99121803,0.0024155761027663896,0.98542243,0.004191596263996518
36,0.9912962,0.002366788570732775,0.9871442,0.004143488852474394
37,0.9912115,0.0023128842059706345,0.9854798,0.003324057000023856
38,0.99088573,0.002289841828053353,0.98134756,0.0037799459974336225
39,0.9911268,0.00226090043434579,0.98427457,0.004549824159773694
40,0.9910812,0.0022584213306475476,0.9816345,0.00908088571627396
41,0.9910616,0.00217635463995418,0.98151976,0.010096878276541795
42,0.9912962,0.002121493647665801,0.98358583,0.007845354910971575
43,0.9913157,0.0021173924772059298,0.98530763,0.005038440225263621
44,0.9913092,0.002094806161114257,0.9831267,0.008475510896488432
45,0.9913483,0.0020751270688942566,0.9839876,0.005447136351879971
46,0.9912506,0.0020447168576378408,0.98295456,0.0055782371985809865
47,0.9914069,0.002011092204137921,0.98289716,0.004566909815035111
48,0.9914069,0.0019740977466292126,0.9809458,0.017510489322167297
49,0.9913679,0.0019816599844698574,0.9835285,0.004136539661604313
